"[5]","4.050092","helps me hold the shot longer","i bought this tripod for a trip to use with a tripod and i am very happy with it"
"[1]","4.60436","not sure why but this cable didnt work for any of my hdmi devices on any of my tvs","i bought this cable to connect my laptop to my laptop and it worked great for my laptop and it"
"[1]","3.5165777","these sound terrible bottom of the list in independent tests","i bought these speakers to replace a pair of polk speakers that i could find for the price i was"
"[5]","4.804098","obviously not a lot to say about cable ties but i like this 634 cable tie size","i bought this for my new laptop and it has worked flawlessly for me and i am very happy with"
"[1]","3.8111253","this alarm unfortunately has not been worth the high price for me","i bought these for my wife and she loves them and they are great for the price and they are"
"[4]","4.664547","you need a filter to look at moon","i bought these binoculars to use with my canon rebel xt and i am very happy with the quality of"
"[2]","4.2103934","bad ergonomics requires too much diy programming","i bought this for my wife and she loves it"
"[5]","4.7687397","very fine quality as well as highly portable sw radio","i bought this for my wife and she loves it"
"[5]","4.2091937","i bought this switch on the advice of the alpha geeks in our networking group to replace my two year","i bought this router to replace an older wireless router that i had to connect my laptop to my router"
"[5]","4.18013","i consider myself an audiophile i have a huge system that ive built over the years but its so big","i bought this for my wife and she loves it"
"[5]","3.948975","a must have for outdoor shooters","i bought this filter to use with my canon rebel xti and it is a great value for the money"
"[5]","4.49165","perfect for office server and photoshop use","i bought this to replace an old dell dimension that i could have been using it for a couple of"
"[3]","4.23619","decent but not great cleaner","i bought this to replace the original one that came with my laptop and it works great"
"[5]","3.627861","these tapes have been my friend from 1980 to 2009","i have had this player for about a year now and it has been working great for me and i"
"[5]","4.424098","not all that easy to find a dark neutral filter for long exposure work on sunny days especially with modern","i bought this filter to use with my canon rebel xti and it works great"
"[5]","4.373546","we use tdk disks all the time and we have had only success","i have been using these discs for years now and have been using them for over a month now and"
"[5]","4.140051","amazing quality at an affordable price","i have had this for a few months now and it has worked flawlessly for me and i am very"
"[5]","3.9024248","maybe the best simple indoor hdtv antenna on the market","i bought this to replace an old antenna that came with my old one year old and it works great"
"[5]","3.9887714","works great with no signal lose","this is a great product for the price and it does what it says and it does what it is"
"[1]","3.9057698","if i could give a zero i would","i bought this for my wife and she loves it"
